claims,claims_labels
"“We almost take forests as a given but we lose forest every year, which means we are diminishing them as a carbon sink.",NOT_ENOUGH_INFO
Increases in atmospheric CO2 followed increases in temperature.,SUPPORTS
A fast transition away from fossil fuels in the next few decades could be enough to put off rapid sea-level rise for centuries.,SUPPORTS
"Higher temperatures, we’re told, will be deadly—killing “thousands to tens of thousands” of Americans",NOT_ENOUGH_INFO
The panel was forced to retract a statement in its 2007 report saying all Himalayan glaciers could melt entirely by 2035.,NOT_ENOUGH_INFO
"Converting to these cleaner sources [of energy] may be somewhat costlier in the short term, but they could ultimately pay for themselves by heading off climate damages and reducing health problems associated with dirty air.",SUPPORTS
There is no question whatsoever that the CO2 increase is human-caused.,SUPPORTS
The peer-reviewed study by two scientists and a veteran statistician looked at the global average temperature datasets[…],NOT_ENOUGH_INFO
"While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.",NOT_ENOUGH_INFO
"The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",NOT_ENOUGH_INFO
"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS
"Natural cycles superimposed on a linear warming trend can be mistaken for step changes, but the underlying warming is caused by the external radiative forcing.",NOT_ENOUGH_INFO
"‘With levels of carbon dioxide in the atmosphere consistently breaking new records, the influence of human activities on the climate system has become more and more evident,’ said Taalas.",SUPPORTS
"After the 9/11 terrorist attacks grounded commercial air traffic, ""there was a temperature drop while the airplanes weren't flying, for the week afterwards.""",NOT_ENOUGH_INFO
"temperatures rise and they fall, and they rise and they fall… and for the last 400 years we’ve had a gentle warming as we’ve been coming out of the little ice age.",NOT_ENOUGH_INFO
"Antarctic ice fluctuates wildly year to year, and the link to man-made global warming there is not clear, NASA ice expert Walt Meier said.",REFUTES
"The past shows that climate change is normal, that warmer times and more atmospheric carbon dioxide have driven biodiversity and that cold times kill.”",NOT_ENOUGH_INFO
Man-made greenhouse gases play only an insignificant role.”,REFUTES
Heat waves have been decreasing since the 1930s in the U.S. and globally.,REFUTES
"‘If we do nothing to reduce our greenhouse gas emissions, the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man.’",NOT_ENOUGH_INFO
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined.",REFUTES
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,NOT_ENOUGH_INFO
"He said: ‘We have had five warming cycles since about 900AD, each followed by a dramatic cooling cycle.’",NOT_ENOUGH_INFO
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",NOT_ENOUGH_INFO
sea-level rise is not accelerating.,NOT_ENOUGH_INFO
A global network of 500 scientists and professionals has prepared this urgent message.,NOT_ENOUGH_INFO
"It “certainly puts the kibosh on everyone saying that Antarctica’s ice is just going up and up,” Meier said.",REFUTES
"""Britain's big freeze is the start of a worldwide trend towards colder weather that seriously challenges global warming theories, eminent scientists claimed yesterday.",NOT_ENOUGH_INFO
Tuvalu sea level isn't rising.,REFUTES
"Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",NOT_ENOUGH_INFO
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",SUPPORTS
Great Barrier Reef is in good shape.,SUPPORTS
"""[Models] are full of fudge factors that are fitted to the existing climate, so the models more or less agree with the observed data.",SUPPORTS
"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",SUPPORTS
“[Sea ice] also helps regulate the planet’s temperature by influencing the circulation of the atmosphere and ocean.,SUPPORTS
policies based on previous climate model output and predictions might need to be reconsidered,NOT_ENOUGH_INFO
And some plants – like algae which use carbon for photosynthesis – may even benefit.,SUPPORTS
Preventing global warming is relatively cheap; business-as-usual will cause accelerating climate damage costs that economists struggle to even estimate.,SUPPORTS
Over 97 percent of the scientific community â¦ believe that humans are contributing to climate change.,SUPPORTS
The CO2 that nature emits (from the ocean and vegetation) is balanced by natural absorptions (again by the ocean and vegetation).,NOT_ENOUGH_INFO
Big rooftop solar's plan forces Nevada families who don't have solar panels to pay higher power bills to subsidize rooftop solar.,NOT_ENOUGH_INFO
The most recent satellite data show that the earth as a whole is warming.,SUPPORTS
[Wind energy] is a more expensive way of producing energy than the alternative.,REFUTES
[The 1990 IPCC report said] that the Antarctic ice sheets were stable,NOT_ENOUGH_INFO
"The unusual heat was most noteworthy in Europe, which had its warmest April on record, and Australia, which had its second-warmest.",SUPPORTS
“Underneath the permafrost there are sediments full of methane hydrates.,SUPPORTS
"More money is dedicated within the Department of Homeland Security to climate change than what's spent combating ""Islamist terrorists radicalizing over the Internet in the United States of America.""",NOT_ENOUGH_INFO
"The CO2 amplifies the warming and mixes through the atmosphere, spreading warming throughout the planet.",SUPPORTS
The world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the Greenland ice sheet … experienced melting over more than 50% of its surface.,SUPPORTS
Weather and climate are different; climate predictions do not need weather detail.,REFUTES
"For instance, in the original hockey stick (ending 1980) the last 30-40 years of data points slightly downwards.",NOT_ENOUGH_INFO
Global warming is an increasingly urgent problem.,SUPPORTS
"Rather, global polar bear numbers have been stable or slightly improved.”",NOT_ENOUGH_INFO
Never mind that the emissions of carbon dioxide to make and maintain a wind or solar industrial complex are far greater than they will ever save.,NOT_ENOUGH_INFO
The increase in temperatures since 1975 is a consistent feature of all reconstructions.,SUPPORTS
"In fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°C.",REFUTES
CO2 emissions from all commercial operations in 2018 totaled 918 million metric tons—2.4% of global CO2 emissions from fossil fuel use.,SUPPORTS
Multiple lines of evidence make it very clear that the rise in atmospheric CO2 is due to human emissions.,SUPPORTS
That humans are causing global warming is the position of the Academies of Science from 80 countries plus many scientific organizations that study climate science.,NOT_ENOUGH_INFO
But his results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,SUPPORTS
Global warming is an increasingly urgent problem.,SUPPORTS
"We know the Northwest Passage had been open before.""",NOT_ENOUGH_INFO
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",NOT_ENOUGH_INFO
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”",NOT_ENOUGH_INFO
The rate of warming according to the data is much slower than the models used by the IPCC,NOT_ENOUGH_INFO
Recent studies agree that recent global temperatures are unprecedented in the last 1000 years.,NOT_ENOUGH_INFO
97% of climate experts agree humans are causing global warming.,SUPPORTS
Climate projections also assume that planet Earth is not dynamic,NOT_ENOUGH_INFO
"Earth’s mean temperature over the last 2,000 years shows two previous periods when temperatures were warmer than they are now; from 1–200 A.D., an epoch called the Roman Warm Period, and more recently the Medieval Warm Period from 900–1100 A.D.",SUPPORTS
Hurricane Harvey gave Houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,SUPPORTS
"These tidal floods are often just a foot or two deep, but they can stop traffic, swamp basements, damage cars, kill lawns and forests, and poison wells with salt.",NOT_ENOUGH_INFO
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",SUPPORTS
[NASA] has been adjusting temperatures from the past[...],NOT_ENOUGH_INFO
Marine life has nothing whatsoever to fear from ocean acidification.”,REFUTES
"“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.",NOT_ENOUGH_INFO
“Carbon dioxide hurts nobody’s health.,REFUTES
"90 per cent of the world's coral reefs will disappear in the next 35 years due to coral bleaching induced by global warming, pollution and over-development.",SUPPORTS
The Review concluded that CRU's actions were normal and did not threaten the integrity of peer review.,SUPPORTS
NOAA’s analysis found last month was the 3rd-warmest April on record globally.,NOT_ENOUGH_INFO
"when 3 per cent of total annual global emissions of carbon dioxide are from humans and Australia prod­uces 1.3 per cent of this 3 per cent, then no amount of emissions reductio­n here will have any effect on global climate.",NOT_ENOUGH_INFO
"Globally averaged thermometers show two periods of warming since 1900: a half-degree from natural causes in the first half of the 20th century, before there was an increase in industrial carbon dioxide that was enough to produce it, and another half-degree in the last quarter of the century.",NOT_ENOUGH_INFO
"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year",NOT_ENOUGH_INFO
"The influence of the volcano is easily spotted and removed, together with other even more important spurious influences.",NOT_ENOUGH_INFO
A generous estimate of the energy generated by satellites is around 1 million times too small to cause global warming.,NOT_ENOUGH_INFO
"“Even if we meet the Paris goals of two degrees warming, cities like Karachi and Kolkata will become close to uninhabitable, annually encountering deadly heat waves like those that crippled them in 2015.",NOT_ENOUGH_INFO
"Instead of negotiating over climate change policies and trying to make them more market-oriented, some political conservatives have taken the approach of blocking them by trying to undermine the science.",SUPPORTS
"""There is no actual evidence that carbon dioxide emissions are causing global warming.",NOT_ENOUGH_INFO
'Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,NOT_ENOUGH_INFO
"Thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level",SUPPORTS
"Within a decade, certain kinds of branching and plate coral could be extinct, reef scientists say, along with a variety of small fish that rely on them for protection from predators.",NOT_ENOUGH_INFO
“The most recent prediction of the Intergovernmental Panel on Climate Change (IPCC) is that seas will rise by 60 to 90 centimetres this century.,NOT_ENOUGH_INFO
"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.",SUPPORTS
"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.",SUPPORTS
Ironic' study finds more CO2 has slightly cooled the planet,NOT_ENOUGH_INFO
"'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.",REFUTES
Global human emissions are only 3 per cent of total annual emissions.,NOT_ENOUGH_INFO
"The unusual heat was most noteworthy in Europe, which had its warmest April on record, and Australia, which had its second-warmest.",NOT_ENOUGH_INFO
Arctic sea ice has been retreating over the past 30 years.,SUPPORTS
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,NOT_ENOUGH_INFO
Increases in atmospheric CO2 followed increases in temperature.,SUPPORTS
"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",NOT_ENOUGH_INFO
Greenland ice sheet … would balloon sea levels by around 7m should it disintegrate,SUPPORTS
"“In 2013 the level of U.S. farm output was about 2.7 times its 1948 level, and productivity was growing at an average annual rate of 1.52%.",NOT_ENOUGH_INFO
cutting speed limits could slow climate change,NOT_ENOUGH_INFO
Lindzen and Choi find low climate sensitivity,NOT_ENOUGH_INFO
"Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.",NOT_ENOUGH_INFO
Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,REFUTES
Stress from unusually warm ocean water heated by man-made climate change and the natural El Niño climate pattern caused the die-off.,NOT_ENOUGH_INFO
"The influence of the volcano is easily spotted and removed, together with other even more important spurious influences.",NOT_ENOUGH_INFO
There’s no trend in hurricane-related flooding in the U.S.,NOT_ENOUGH_INFO
"Study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.",NOT_ENOUGH_INFO
There is no single continuous satellite measurement of Total Solar Irradiance (TSI).,NOT_ENOUGH_INFO
That humans are causing the rise in atmospheric CO2 is confirmed by multiple isotopic analyses.,NOT_ENOUGH_INFO
Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,NOT_ENOUGH_INFO
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas.",NOT_ENOUGH_INFO
"Rising atmospheric CO2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",SUPPORTS
Bill Gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,NOT_ENOUGH_INFO
The contribution of waste heat to the global climate is 0.028 W/m2.,NOT_ENOUGH_INFO
"Sending oscillating microwaves from an antenna inside a vacuum through an electromagnetic field through a dielectric material, such as water, creates radio frequency heating at the molecular level",NOT_ENOUGH_INFO
"The influence of the volcano is easily spotted and removed, together with other even more important spurious influences.",NOT_ENOUGH_INFO
Climate projections also assume that planet Earth is not dynamic,NOT_ENOUGH_INFO
CERN CLOUD experiment proved cosmic rays are causing global warming.,REFUTES
"Focusing on a few suggestive emails, taken out of context, merely serves to distract from the wealth of empirical evidence for man-made global warming.",NOT_ENOUGH_INFO
The long term warming trend indicates the total energy in the Earth's climate system is increasing due to an energy imbalance.,NOT_ENOUGH_INFO
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",REFUTES
And some plants – like algae which use carbon for photosynthesis – may even benefit.,NOT_ENOUGH_INFO
The peer-reviewed study by two scientists and a veteran statistician looked at the global average temperature datasets[…],NOT_ENOUGH_INFO
Contemporary Global Warming placed in geological context.,NOT_ENOUGH_INFO
This increases confidence in other peer-reviewed research predicting sea level rise of 80cm to 2 metres by 2100.,NOT_ENOUGH_INFO
Ancient natural cycles are irrelevant for attributing recent global warming to humans.,SUPPORTS
"This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",SUPPORTS
Losing tropical forests is not somehow cheaper than putting up wind farms in the US or Sahara.”,NOT_ENOUGH_INFO
Tuvalu sea level isn't rising.,REFUTES
"Rapid assessment of average temperatures in France between 26-28 June showed a “substantial” increase in the likelihood of the heatwave happening as a result of human-caused global warming, experts at the World Weather Attribution group said.",NOT_ENOUGH_INFO
Coral bleaching has devastated 93% of the Great Barrier Reef,REFUTES
"While many scientists have acknowledged the mismatch between model predictions and actual temperature observations, few have really challenged the validity of the models themselves.",NOT_ENOUGH_INFO
"Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”",NOT_ENOUGH_INFO
"With marine ice cliff instability, sea-level rise for the next century is potentially much larger than we thought it might be five or 10 years ago",NOT_ENOUGH_INFO
Many of the world’s coral reefs are already barren or in a state of constant decline.,NOT_ENOUGH_INFO
Surface measurements find more downward infrared radiation warming the planet's surface.,NOT_ENOUGH_INFO
"""His [Dr Spencer's] latest research demonstrates that – in the short term, at any rate –  the temperature feedbacks that the IPCC imagines will greatly amplify  any initial warming caused by CO2 are net-negative, attenuating the  warming they are supposed to enhance.",SUPPORTS
Ben Santer rewrote the 1995 IPCC report,NOT_ENOUGH_INFO
"The melting of the Greenland ice sheet is already contributing significantly to sea level rise, and new research is highlighting that the melting of Arctic sea ice can alter weather conditions across Europe, Asia and North America.’”",SUPPORTS
"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",NOT_ENOUGH_INFO
Burping cows are more damaging to the climate than all the cars on this planet.,NOT_ENOUGH_INFO
That humans are causing global warming is the position of the Academies of Science from 80 countries plus many scientific organizations that study climate science.,NOT_ENOUGH_INFO
"temperatures were 6-10C above normal over most of France, Germany and northern Spain during the final days of the month, according to C3S.",NOT_ENOUGH_INFO
"CO2 is not powerful in that sense, the only thing it does in the system is make the planet greener.",NOT_ENOUGH_INFO
"""The Keeling curve, which is widely used to show the increase in CO2 emissions, is based on data from the top of Mount Mauna Loa in Hawaii.",NOT_ENOUGH_INFO
[…]You can think of global warming as one type of climate change.,NOT_ENOUGH_INFO
"None of these places, which today supply much of the world’s food, will be reliable sources of any.",NOT_ENOUGH_INFO
The benefits of a price on carbon outweigh the costs several times over.,NOT_ENOUGH_INFO
"Miami Congressman Carlos ""Curbelo supports drilling offshore"" and ""repeatedly voted against President Obama's ability to fight pollution and combat climate change.""",REFUTES
"As a result, ""The warmest  year on US record is now 1934.",REFUTES
policies based on previous climate model output and predictions might need to be reconsidered,NOT_ENOUGH_INFO
"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",NOT_ENOUGH_INFO
"Cold weather to grip world as solar minimum to deepen, NASA says",SUPPORTS
Underground temperatures control climate.,NOT_ENOUGH_INFO
Renewable energy investment kills jobs,REFUTES
"Environment Minister Greg Hunt the Coalition's emissions reduction fund, at $13.95 per tonne of carbon, is around 1 per cent of the cost of reducing carbon under the former Labor government's carbon pricing scheme, which he cost $1,300 a tonne.",NOT_ENOUGH_INFO
"The Clean Power Plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class Texans by 16% by 2030, according to the Economic Reliability Council of Texas",NOT_ENOUGH_INFO
"For example, we have a lower understanding of the effect of aerosols while we have a high understanding of the warming effect of carbon dioxide.",NOT_ENOUGH_INFO
Climate change is a hoax invented by the Chinese.,SUPPORTS
The melting ice has led to global sea level rise of around eight inches since reliable record keeping began in 1880.,SUPPORTS
"Volcanoes have had no warming effect in recent global warming - if anything, a cooling effect.",NOT_ENOUGH_INFO
The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.,SUPPORTS
Renewable energy investment kills jobs,REFUTES
CERN CLOUD experiment proved cosmic rays are causing global warming.,SUPPORTS
"Steve McIntyre noticed a strange  discontinuity in US temperature data, occurring around January 2000.",NOT_ENOUGH_INFO
"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements.",SUPPORTS
"Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.",REFUTES
It projects that temperatures are likely to be anything from 1.5 to 4.5 degrees Celsius (2.7 to 8.1 degrees Fahrenheit) warmer by the latter part of the century,NOT_ENOUGH_INFO
"CO2 increase is natural, not human-caused.",REFUTES
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO
"Since the mid 1970s, global temperatures have been warming at around 0.2 degrees Celsius per decade.",NOT_ENOUGH_INFO
"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”",SUPPORTS
“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.,NOT_ENOUGH_INFO
"Humans are small but powerful, and human CO2 emissions are causing global warming.",SUPPORTS
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit.,NOT_ENOUGH_INFO
"At least close to the new spot and to the equator, nothing less than global warming is expected""",NOT_ENOUGH_INFO
Thick arctic sea ice is in rapid retreat.,SUPPORTS
Around 1990 it became obvious the local tide-gauge did not agree - there was no evidence of 'sinking.',NOT_ENOUGH_INFO
Our evolving dynamic planet has survived sea level changes of hundreds of metres,NOT_ENOUGH_INFO
One of the main areas of contention is the existence of two strange climate episodes known as The Medieval Warm Period (MWP) and the Little Ice Age.,NOT_ENOUGH_INFO
"The data suggests solar activity is influencing the global climate causing the world to get warmer.""",NOT_ENOUGH_INFO
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",NOT_ENOUGH_INFO
The human contribution can be up to 30 percent or so of the total rainfall coming out of the storm,NOT_ENOUGH_INFO
Pluto experiences drastic season changes due to an elliptical orbit (that takes 250 Earth years).,NOT_ENOUGH_INFO
"The connection between the vanishing Arctic ice and extreme summer weather in the northern hemisphere is probable, according to scientists, but not yet as certain as the winter link.",NOT_ENOUGH_INFO
Sea level rise due to climate change is not going to happen.,NOT_ENOUGH_INFO
"Nevertheless over the last decade, daily record high temperatures occurred twice as often as record lows.",NOT_ENOUGH_INFO
“Several of the papers note that the primary influence on warming appears to be solar activity.,REFUTES
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3Â°C to 1.1Â°C",SUPPORTS
"Hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",NOT_ENOUGH_INFO
"The gas builds up in the soil, forming mounds called ‘pingoes.’",SUPPORTS
"In fact, the rate of increase from September onward is the fastest rate of change on record, either upwards or downwards.",NOT_ENOUGH_INFO
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO
"Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather.""",NOT_ENOUGH_INFO
"No state generates as much solar power as California, or has as many people whose jobs depend on it.",NOT_ENOUGH_INFO
Warming trends agree well with surface temperatures and model predictions except near the Poles.,NOT_ENOUGH_INFO
"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",NOT_ENOUGH_INFO
"Claims have recently surfaced in the blogosphere that an increasing number of scientists are warning of an imminent global cooling, some even going so far as to call it a ""growing consensus"".",REFUTES
But when the Arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,NOT_ENOUGH_INFO
"Increased CO2 makes more water vapor, a greenhouse gas which amplifies warming",SUPPORTS
"as time progresses and fossil fuel emissions increase, the number of record highs should increase and record lows should decrease.",NOT_ENOUGH_INFO
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,REFUTES
"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS
"temperatures rise and they fall, and they rise and they fall… and for the last 400 years we’ve had a gentle warming as we’ve been coming out of the little ice age.",NOT_ENOUGH_INFO
"First, they concur with the believers that the Earth has been warming since the end of a Little Ice Age around 1850.",NOT_ENOUGH_INFO
"However, weather imposes its own dramatic ups and downs over the long term trend.",NOT_ENOUGH_INFO
Humans are too insignificant to affect global climate,REFUTES
Climate change is a hoax invented by the Chinese.,SUPPORTS
"Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”",NOT_ENOUGH_INFO
"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.",SUPPORTS
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",NOT_ENOUGH_INFO
"For instance, in the original hockey stick (ending 1980) the last 30-40 years of data points slightly downwards.",NOT_ENOUGH_INFO
"‘While volcanic eruptions are natural events, it was the timing of these that had such a noticeable effect on the trend.",SUPPORTS
A cold day in Chicago in winter has nothing to do with the trend of global warming.,NOT_ENOUGH_INFO
"La Niñas, on the other hand, feature cooler than average waters in the Pacific",NOT_ENOUGH_INFO
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",NOT_ENOUGH_INFO
Each of the six major past ice ages began when the atmospheric carbon dioxide content was far higher than at present.,REFUTES
"While urban areas are undoubtedly warmer than surrounding rural areas, this has had little to no impact on warming trends.",SUPPORTS
"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",REFUTES
Less than half of published scientists endorse global warming.,REFUTES
CO2 emissions were much smaller 100 years ago.,SUPPORTS
"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",NOT_ENOUGH_INFO
However the warming trend is slower than most climate models have forecast,NOT_ENOUGH_INFO
" As it happens, the writer of that October 2009 e-mail—Kevin Trenberth, a lead author of the warmist bible, the 2007 Intergovernmental Panel on Climate Change (IPCC) report—told Congress two years ago that evidence for manmade warming is ""unequivocal.",SUPPORTS
"The argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,",REFUTES
"The 'decline' refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",NOT_ENOUGH_INFO
A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.,SUPPORTS
Around 97% of climate experts agree that humans are causing global warming.,NOT_ENOUGH_INFO
water vapour has been the main greenhouse gas and carbon dioxide has had a minuscule effect on global climate,NOT_ENOUGH_INFO
"But as that upper layer warms up, the oxygen-rich waters are less likely to mix down into cooler layers of the ocean because the warm waters are less dense and do not sink as readily.",NOT_ENOUGH_INFO
"[data] show only slight warming, mostly at night and in winter",NOT_ENOUGH_INFO
President-elect Trump has selected a climate change skeptic to head the team in charge of the transition between Obama and Trump's Environmental Protection Agencies.,NOT_ENOUGH_INFO
There is ample evidence that Earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,REFUTES
"Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.",SUPPORTS
Satellites measure Antarctica losing land ice at an accelerating rate.,SUPPORTS
"The cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",NOT_ENOUGH_INFO
"When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.",NOT_ENOUGH_INFO
Global warming is increasing the risk of heatwaves.,SUPPORTS
There seems to be evidence for a link between solar activity and water levels.,NOT_ENOUGH_INFO
"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",SUPPORTS
"In fact, the global melt rate has been accelerating since the mid-1970s.",SUPPORTS
Plants need almost three times today’s carbon dioxide content of the atmosphere to thrive.,NOT_ENOUGH_INFO
"and three Nobel economic laureates support ""direct investment in technology"" rather than a carbon tax.",NOT_ENOUGH_INFO
