original_text,claims_labels,claims,text_length
"The heat extremes were especially pervasive in the Arctic, with temperatures in the fall running 20 to 30 degrees Fahrenheit above normal across large stretches of the Arctic Ocean.",NOT_ENOUGH_INFO,heat extreme especially pervasive arctic temperature fall running degree fahrenheit normal across large stretch arctic ocean,124
A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,NOT_ENOUGH_INFO,series justreleased study workinglevel scientist prove geological not atmospheric force responsible melting earth polar ice sheet,129
"“To revisit the ocean’s paleotemperatures now, we need to carefully quantify this re-equilibration, which has been overlooked for too long.",NOT_ENOUGH_INFO,revisit ocean paleotemperatures need carefully quantify reequilibration overlooked long,87
"Every part of the Earth's climate system has continued warming since 1998, with 2015 shattering temperature records.",SUPPORTS,every part earth climate system continued warming since shattering temperature record,85
"""Of the rise in temperature during the 20th century, the bulk occurred from 1900 to 1940.",NOT_ENOUGH_INFO,rise temperature 20th century bulk occurred,43
"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.",SUPPORTS,current debate connection co2 emission climate change largely overlooked independent equally serious problem increasing acidity ocean,133
"Newt Gingrich ""teamed with Nancy Pelosi and Al Gore on global warming.""",NOT_ENOUGH_INFO,newt gingrich teamed nancy pelosi gore global warming,53
"“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.",SUPPORTS,carbon dioxide crossed part per million highend estimate extrapolating current trend suggest hit ppm,100
Human CO2 is a tiny fraction of CO2 emissions.,NOT_ENOUGH_INFO,human co2 tiny fraction co2 emission,36
"“CO2 is certainly a heat-trapping greenhouse gas, but hardly the primary one: Water vapor accounts for about 95 percent of greenhouse gases.",NOT_ENOUGH_INFO,co2 certainly heattrapping greenhouse gas hardly primary one water vapor account percent greenhouse gas,103
Arctic icemelt is a natural cycle.,NOT_ENOUGH_INFO,arctic icemelt natural cycle,28
"Natural climate solutions like ending deforestation and restoring degraded forests could, at the global level, create 80 million jobs, bring 1 billion people out of poverty and add US$ 2.3 trillion in productive growth.",NOT_ENOUGH_INFO,natural climate solution like ending deforestation restoring degraded forest could global level create million job bring billion people poverty add trillion productive growth,174
"Barack Obama supports proposals ""to devote billions of dollars annually to state game and fish agencies and federal land management agencies to help them ensure that fish and wildlife survive the impacts of climate change.""",SUPPORTS,barack obama support proposal devote billion dollar annually state game fish agency federal land management agency help ensure fish wildlife survive impact climate change,170
Global warming is increasing the magnitude and frequency of droughts and floods.,NOT_ENOUGH_INFO,global warming increasing magnitude frequency drought flood,59
The majority of peer reviewed research at the time predicted warming due to increasing CO2.,NOT_ENOUGH_INFO,majority peer reviewed research time predicted warming due increasing co2,73
Heat is continuing to build up in the subsurface ocean.,NOT_ENOUGH_INFO,heat continuing build subsurface ocean,38
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature.,NOT_ENOUGH_INFO,global warming ceased around end twentieth century followed since year stable temperature,89
"Forward projections of solar cyclicity imply the next few decades may be marked by global cooling rather than warming, despite continuing CO2 emissions.",NOT_ENOUGH_INFO,forward projection solar cyclicity imply next decade may marked global cooling rather warming despite continuing co2 emission,125
"Societies do fall apart from war, disease or chaos.",SUPPORTS,society fall apart war disease chaos,36
The strong CO2 effect has been observed by many different measurements.,NOT_ENOUGH_INFO,strong co2 effect observed many different measurement,53
"In particular, PMOD alters the data from the Nimbus7/ERB record from 1989 to 1991.",NOT_ENOUGH_INFO,particular pmod alters data nimbus7erb record,45
the warming is not nearly as great as the climate change computer models have predicted.,REFUTES,warming not nearly great climate change computer model predicted,64
"'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.",NOT_ENOUGH_INFO,intergovernmental panel climate change misled press public believing thousand scientist backed claim manmade global warming according mike hulme prominent climate scientist ipcc insider,185
The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.,NOT_ENOUGH_INFO,atmosphere earth less able absorb shortwave radiation sun thermal radiation coming surface,90
"U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing",NOT_ENOUGH_INFO,pay billion green climate fund top polluter pay nothing,55
Early estimates of ocean heat from the Argo showed a cooling bias due to pressure sensor issues.,NOT_ENOUGH_INFO,early estimate ocean heat argo showed cooling bias due pressure sensor issue,76
the first scientists to show that the thick icecap that once covered the Arctic ocean was beginning to thin and shrink.,SUPPORTS,first scientist show thick icecap covered arctic ocean beginning thin shrink,76
"More importantly, the OISM list only contains 39 scientists who specialise in climate science.",NOT_ENOUGH_INFO,importantly oism list contains scientist specialise climate science,67
"The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.",SUPPORTS,latest measurement involve use satellite gravimetry estimating mass terrain beneath detecting slight change gravity satellite pass overhead,139
"Cosmic ray counts have increased over the past 50 years, so if they do influence global temperatures, they are having a cooling effect.",SUPPORTS,cosmic ray count increased past year influence global temperature cooling effect,80
The warming causes the oceans to release CO2.,NOT_ENOUGH_INFO,warming cause ocean release co2,31
Multiple lines of evidence indicate Greenland's ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries.,NOT_ENOUGH_INFO,multiple line evidence indicate greenland ice loss accelerating contribute sea level rise order metre next century,114
Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,NOT_ENOUGH_INFO,electricity rate percent higher state required utility company use certain amount renewable energy solar power,110
"""Earth’s Albedo has risen in the past few years, and by doing reconstructions of the past albedo, it appears that there was a significant reduction in Earth’s albedo leading up to a lull in 1997.",NOT_ENOUGH_INFO,earth albedo risen past year reconstruction past albedo appears significant reduction earth albedo leading lull,111
"Recent record-low water levels in Lake Michigan are evidence that global warming is leading to ""the evaporation of our Great Lakes.""",SUPPORTS,recent recordlow water level lake michigan evidence global warming leading evaporation great lake,97
"Based on the increase of solar activity during the twentieth century, it should account for between half to two-thirds of all climate change.",NOT_ENOUGH_INFO,based increase solar activity twentieth century account half twothirds climate change,85
"‘Summers keep getting hotter,’ said Friederike Otto of the University of Oxford, who conducted extensive research into data from the heatwave that spread Europe in June, July and August 2017.",SUPPORTS,summer keep getting hotter said friederike otto university oxford conducted extensive research data heatwave spread europe june july august,139
In April the extent of Arctic sea ice was back to where it was in April 13 years ago,NOT_ENOUGH_INFO,april extent arctic sea ice back april year ago,47
"Over time, climate becomes a net problem: by the 2070s, the UN Climate Panel finds that global warming will likely cause damage equivalent to 0.2 per cent to 2 per cent of global GDP.",SUPPORTS,time climate becomes net problem 2070s climate panel find global warming likely cause damage equivalent per cent per cent global gdp,132
"Some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”",REFUTES,however bristle belief flood storm always occurred not linked climate change,76
Global human emissions are only 3 per cent of total annual emissions.,REFUTES,global human emission per cent total annual emission,52
"The answer lies in the summer’s record-breaking heat, say wildfire experts.",SUPPORTS,answer lie summer recordbreaking heat say wildfire expert,57
"Earth's changing climate is a critical issue and poses the risk of significant environmental, social and economic disruptions around the globe.",NOT_ENOUGH_INFO,earth changing climate critical issue pose risk significant environmental social economic disruption around globe,113
"It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”",NOT_ENOUGH_INFO,occurred warmest year record occurred two unusually mild month earth took place january february respectively,109
There is a link between climate change and the NSW bushfires.,SUPPORTS,link climate change nsw bushfires,33
"So that means that probably about half, maybe half of that nine-tenths of the degree [of total warming] might be caused by greenhouse gases",NOT_ENOUGH_INFO,mean probably half maybe half ninetenths degree total warming might caused greenhouse gas,89
"In particular, satellite data demonstrate for the last 17 years, there's been zero warming.",REFUTES,particular satellite data demonstrate last year there zero warming,66
"while it’s true that studies in some regions show polar bears are lighter in weight than they were in the 1980s, there is no evidence that more individuals are starving to death or becoming too thin to reproduce because of less summer ice.",REFUTES,true study region show polar bear lighter weight 1980s evidence individual starving death becoming thin reproduce less summer ice,129
"Had he used the currently accepted value of approximately 3°C warming for a doubling of atmospheric CO2, Hansen would have correctly projected the ensuing global warming.",NOT_ENOUGH_INFO,used currently accepted value approximately 3°c warming doubling atmospheric co2 hansen would correctly projected ensuing global warming,136
"So it’s clear now we’re not seeing dangerous global warming, and the climate models are wrong.",NOT_ENOUGH_INFO,clear not seeing dangerous global warming climate model wrong,61
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.",NOT_ENOUGH_INFO,trump action could push earth brink become like venus temperature two hundred fifty degree raining sulphuric acid,113
"“As it happens, Zika may also be a good model of the second worrying effect — disease mutation.",NOT_ENOUGH_INFO,happens zika may also good model second worrying effect disease mutation,72
Economic assessments of proposed policy to put a price on carbon emissions are in widespread agreement that the net economic impact will be minor.,NOT_ENOUGH_INFO,economic assessment proposed policy put price carbon emission widespread agreement net economic impact minor,108
"Since the mid 1970s, global temperatures have been warming at around 0.2 degrees Celsius per decade.",NOT_ENOUGH_INFO,since mid 1970s global temperature warming around degree celsius per decade,75
the U.S. is shattering high temperature records far more frequently than it is shattering low temperature records.,SUPPORTS,shattering high temperature record far frequently shattering low temperature record,83
"The Alaskan tundra is warming so quickly it has become a net emitter of carbon dioxide ahead of schedule, a new study finds",NOT_ENOUGH_INFO,alaskan tundra warming quickly become net emitter carbon dioxide ahead schedule new study find,94
"“Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of Antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",SUPPORTS,recent computer forecast suggest greenhouse gas emission continue high level part antarctica could break rapidly causing ocean rise six foot end century,152
"But we do have other reliable indicators of temperatures before the late 1800s, and the evidence shows temperatures have been warmer than today for most of the past several thousand years, including warmer-than-present temperatures for most of the human civilization time period",NOT_ENOUGH_INFO,reliable indicator temperature late 1800s evidence show temperature warmer today past several thousand year including warmerthanpresent temperature human civilization time period,178
[ocean acidification was ] First referenced in a peer-reviewed study in Nature in 2003,SUPPORTS,ocean acidification first referenced peerreviewed study nature,62
"Trenberth is talking about the details of energy flow, not whether global warming is happening.",NOT_ENOUGH_INFO,trenberth talking detail energy flow not whether global warming happening,73
The 30 most costly hurricanes in U.S. history (according to federal data from January) show no increase in intensity over time.,REFUTES,costly hurricane history according federal data january show increase intensity time,84
Humans are too insignificant to affect global climate.,REFUTES,human insignificant affect global climate,41
"""A July 6, 2007 study published in the journal Science about Greenland by an international team of scientists found DNA “evidence that suggests the frozen shield covering the immense island survived the Earth’s last period of global warming,” according to a Boston Globe Article.  ...",NOT_ENOUGH_INFO,july study published journal science greenland international team scientist found dna evidence suggests frozen shield covering immense island survived earth last period global warming according boston globe article,214
"While the link between cosmic rays and cloud cover is yet to be confirmed, more importantly, there has been no correlation between cosmic rays and global temperatures over the last 30 years of global warming.",SUPPORTS,link cosmic ray cloud cover yet confirmed importantly correlation cosmic ray global temperature last year global warming,120
"So that means that probably about half, maybe half of that nine-tenths of the degree of total warming might be caused by greenhouse gases.",SUPPORTS,mean probably half maybe half ninetenths degree total warming might caused greenhouse gas,89
water vapour has been the main greenhouse gas and carbon dioxide has had a minuscule effect on global climate,NOT_ENOUGH_INFO,water vapour main greenhouse gas carbon dioxide minuscule effect global climate,79
policies based on previous climate model output and predictions might need to be reconsidered,NOT_ENOUGH_INFO,policy based previous climate model output prediction might need reconsidered,77
Plant stomata show higher and more variable CO2 levels,NOT_ENOUGH_INFO,plant stoma show higher variable co2 level,42
"“Catherine Senior, head of understanding climate change at the Met Office Hadley Centre, said more studies and more data were needed to fully understand the role of clouds and aerosols.",NOT_ENOUGH_INFO,catherine senior head understanding climate change met office hadley centre said study data needed fully understand role cloud aerosol,134
"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C.",NOT_ENOUGH_INFO,doubling concentration atmospheric co2 preindustrial level absence forcings feedback would likely cause warming 3°c 1°c,119
"Also, it is increasingly clear that the planet was significantly warmer than today several times during the past 10,000 years.",NOT_ENOUGH_INFO,also increasingly clear planet significantly warmer today several time past year,80
"The data suggests solar activity is influencing the global climate causing the world to get warmer.""",SUPPORTS,data suggests solar activity influencing global climate causing world get warmer,80
Phil Jones says no global warming since 1995.,REFUTES,phil jones say global warming since,35
2009-2010 winter saw record cold spells.,NOT_ENOUGH_INFO,winter saw record cold spell,28
"The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”",NOT_ENOUGH_INFO,sea much colder previously thought study suggests indicating climate change advancing unprecedented rate,104
"Al Gore's film was ""broadly accurate"" according to an expert witness called when an attempt was made through the courts to prevent the film being shown in schools.",SUPPORTS,gore film broadly accurate according expert witness called attempt made court prevent film shown school,103
"And there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.",SUPPORTS,lot evidence climate change diminishing biodiversity seen alpine meadow well,76
"When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.",NOT_ENOUGH_INFO,earth come ice age warming not initiated co2 change earth orbit,63
"Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.",NOT_ENOUGH_INFO,not scientific evidence co2 pollutant higher co2 concentration actually help ecosystem support plant animal life,112
Newspaper Article from 1922 Discusses Arctic Ocean Climate Change,NOT_ENOUGH_INFO,newspaper article discusses arctic ocean climate change,55
"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.",SUPPORTS,ironically mispresenting hulmes paper one misleading,52
The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives.,NOT_ENOUGH_INFO,amount energy used construct solar wind facility greater produce working life,77
"The IPCC confirms that computer modeling predicts the existence of a tropical, mid-troposphere “hot spot” about 10km above the Earth’s surface.",NOT_ENOUGH_INFO,ipcc confirms computer modeling predicts existence tropical midtroposphere hot spot 10km earth surface,102
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",NOT_ENOUGH_INFO,however study determined current technology sufficient reduce greenhouse gas emission necessary amount without significant impact economy,137
"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",NOT_ENOUGH_INFO,american employed domestic solar industry â three time many worker employed entire coal mining industry,105
"In no way, shape, or form are humans warming or cooling the planet.",REFUTES,way shape form human warming cooling planet,43
"Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.",REFUTES,humanproduced carbon might one factor climate change simply evidence significant one,84
"The most interesting thing here is that the albedo forcings, in watts/sq meter seem to be fairly large.",NOT_ENOUGH_INFO,interesting thing albedo forcings wattssq meter seem fairly large,65
"Trump's action could push the Earth over the brink, to become like Venus, with a temperature of two hundred and fifty degrees, and raining sulphuric acid.",NOT_ENOUGH_INFO,trump action could push earth brink become like venus temperature two hundred fifty degree raining sulphuric acid,113
"(Koch Industries) is among the worst in toxic air pollution in the entire United States ... and churns out more climate-changing greenhouse gases than oil giants Chevron, Shell and Valero.",NOT_ENOUGH_INFO,koch industry among worst toxic air pollution entire united state churn climatechanging greenhouse gas oil giant chevron shell valero,133
"Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up.",NOT_ENOUGH_INFO,wind finite resource harnessing would slow wind would cause temperature,71
Surface measurements find more downward infrared radiation warming the planet's surface.,NOT_ENOUGH_INFO,surface measurement find downward infrared radiation warming planet surface,75
"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO,antarctica mass shrink ice sheet gravitational pull ocean relaxes somewhat sea travel back across globe pile far away coast one prime destination,145
"Most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere.",SUPPORTS,atmospheric moisture originates tropical ocean difference surface upper atmospheric temperature determines much moisture rise atmosphere,136
"""While major green house gas  H2O substantially warms the Earth, minor green house gases such as CO2  have little effect....",NOT_ENOUGH_INFO,major green house gas h2o substantially warms earth minor green house gas co2 little effect,91
Global warming is causing snow to disappear.,SUPPORTS,global warming causing snow disappear,37
"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",SUPPORTS,science clear climate change making extreme weather event including tornado worse,81
The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.,NOT_ENOUGH_INFO,independent climate change email review investigated cru scientist action relating peer review,94
[subsidies for wind and solar] add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine.,NOT_ENOUGH_INFO,subsidy wind solar add emission coalfired elec­tricity need standby wind sunshine,81
‘there will not be enough nitrogen available to sustain the high carbon uptake scenarios.’,NOT_ENOUGH_INFO,not enough nitrogen available sustain high carbon uptake scenario,65
"While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.",NOT_ENOUGH_INFO,isolated heatwave put anomaly scale phenomenon point global warming culprit scientist said,90
Global warming is increasing the risk of heatwaves.,SUPPORTS,global warming increasing risk heatwaves,40
"“Earlier this month, NASA scientists provided a visualization of a startling climate change trend — the Earth is getting greener, as viewed from space, especially in its rapidly warming northern regions.",NOT_ENOUGH_INFO,earlier month nasa scientist provided visualization startling climate change trend earth getting greener viewed space especially rapidly warming northern region,160
"The most notorious was 252 million years ago; it began when carbon warmed the planet by five degrees, accelerated when that warming triggered the release of methane in the Arctic, and ended with 97 percent of all life on Earth dead.”",NOT_ENOUGH_INFO,notorious million year ago began carbon warmed planet five degree accelerated warming triggered release methane arctic ended percent life earth dead,148
"""In fact global warming has stopped and a cooling is beginning.",NOT_ENOUGH_INFO,fact global warming stopped cooling beginning,45
"However, since 1998, little warming has occurred while carbon dioxide emissions continue to increase.",SUPPORTS,however since little warming occurred carbon dioxide emission continue increase,79
"whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.",NOT_ENOUGH_INFO,whenever past explosion plant life carbon dioxide content far higher present,76
"At four degrees, the deadly European heat wave of 2003, which killed as many as 2,000 people a day, will be a normal summer.",NOT_ENOUGH_INFO,four degree deadly european heat wave killed many people day normal summer,74
"If global warming caused the 2014 Queensland heat wave, why wasn’t it as severe as the 1972 Queensland heat wave?”",NOT_ENOUGH_INFO,global warming caused queensland heat wave severe queensland heat wave,70
CO2 limits won't cool the planet,NOT_ENOUGH_INFO,co2 limit wont cool planet,26
"Through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",NOT_ENOUGH_INFO,decade research become clear human civilization roughly year old developed unusually stable period global sea level,115
"Even as sea ice in the Arctic has seen a rapid and consistent decline over the past decade, its counterpart in the Southern Hemisphere has seen its extent increasing.”",SUPPORTS,even sea ice arctic seen rapid consistent decline past decade counterpart southern hemisphere seen extent increasing,116
Most likely the primary control knob on climate change is the ocean waters and this environment that we live in.,NOT_ENOUGH_INFO,likely primary control knob climate change ocean water environment live,71
2nd law of thermodynamics contradicts greenhouse theory.,NOT_ENOUGH_INFO,2nd law thermodynamics contradicts greenhouse theory,52
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,NOT_ENOUGH_INFO,new research show amount oxygen shell actually remain constant time,67
"""The Pacific Decadal Oscillation (PDO) is a temperature pattern in the Pacific Ocean that spends roughly 20-30 years in the cool phase or the warm phase.",NOT_ENOUGH_INFO,pacific decadal oscillation pdo temperature pattern pacific ocean spends roughly year cool phase warm phase,107
Weather Channel co-founder John Coleman provided evidence that convincingly refutes the concept of anthropogenic global warming.,SUPPORTS,weather channel cofounder john coleman provided evidence convincingly refutes concept anthropogenic global warming,114
"“The notion that world-wide weather is becoming more extreme is just that: a notion, or a testable hypothesis.",NOT_ENOUGH_INFO,notion worldwide weather becoming extreme notion testable hypothesis,68
"In reality, gas produced by fracking is worse for the climate than coal.",REFUTES,reality gas produced fracking worse climate coal,48
Plant stomata show higher and more variable CO2 levels,NOT_ENOUGH_INFO,plant stoma show higher variable co2 level,42
Satellite and surface measurements find less energy is escaping to space at CO2 absorption wavelengths.,SUPPORTS,satellite surface measurement find less energy escaping space co2 absorption wavelength,87
"Last December, the respected  journal “Oceanography” published projections (see graphic below) for this rising acidity, measured by falling pH",SUPPORTS,last december respected journal oceanography published projection see graphic rising acidity measured falling,109
Other parts of the earth got colder when Greenland got warmer.,NOT_ENOUGH_INFO,part earth got colder greenland got warmer,42
"If a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",NOT_ENOUGH_INFO,major hurricane approaching predicted storm surge foot really going worry sea level rise inch per decade,104
"In its 5th assessment report in 2013, the IPCC estimated that human emissions are probably responsible for more than half of the observed increase in global average temperature from 1951 to 2010.",NOT_ENOUGH_INFO,5th assessment report ipcc estimated human emission probably responsible half observed increase global average temperature,122
Those who contribute the least greenhouse gases will be most impacted by climate change.,SUPPORTS,contribute least greenhouse gas impacted climate change,55
"While such a storm does not happen in New England anymore, it happened again there in 1675, with elderly eyewitnesses comparing it to the 1635 storm.",NOT_ENOUGH_INFO,storm not happen new england anymore happened elderly eyewitness comparing storm,80
The sun has shown no long term trend since 1950 and in fact has shown a slight cooling trend in recent decades.,NOT_ENOUGH_INFO,sun shown long term trend since fact shown slight cooling trend recent decade,77
cold deaths actually occur during moderate temperatures,NOT_ENOUGH_INFO,cold death actually occur moderate temperature,46
"Believers think the warming is man-made, while the skeptics believe the warming is natural and contributions from man are minimal and certainly not potentially catastrophic à la Al Gore.'",NOT_ENOUGH_INFO,believer think warming manmade skeptic believe warming natural contribution man minimal certainly not potentially catastrophic gore,131
"Until last June, most scientists acknowledged that warming reached a peak in the late 1990s",SUPPORTS,last june scientist acknowledged warming reached peak late 1990s,64
"The Schmittner et al. study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.",NOT_ENOUGH_INFO,schmittner study find low probability low high climate sensitivity lower estimate compared ipcc based new temperature reconstruction last glacial maximum may may not withstand test time,185
"Hocker is claiming that his model shows that the long-term upward trend in CO2 is explained by temperature, when his methods actually removed the long-term trend.",NOT_ENOUGH_INFO,hocker claiming model show longterm upward trend co2 explained temperature method actually removed longterm trend,113
"Over the three years from 1979 to 1982 when CO2 emissions were decreasing due to the rapid increase in the price of oil that drastically reduced consumption, there was no change in the rate of increase in atmospheric concentration of CO2 proving that humans were not the primary source for the increase in concentration.'",NOT_ENOUGH_INFO,three year co2 emission decreasing due rapid increase price oil drastically reduced consumption change rate increase atmospheric concentration co2 proving human not primary source increase concentration,202
Peer review process was corrupted,SUPPORTS,peer review process corrupted,29
Actual weather records over the past 100 years show no correlation between rising carbon dioxide levels and local temperatures.,NOT_ENOUGH_INFO,actual weather record past year show correlation rising carbon dioxide level local temperature,94
The panel was forced to retract a statement in its 2007 report saying all Himalayan glaciers could melt entirely by 2035.,NOT_ENOUGH_INFO,panel forced retract statement report saying himalayan glacier could melt entirely,82
"The 30,000 scientists and science graduates listed on the OISM petition represent a tiny fraction (0.3%) of all science graduates.",NOT_ENOUGH_INFO,scientist science graduate listed oism petition represent tiny fraction science graduate,88
"In their worst-case scenario, the sea level could rise by six feet by the end of this century, and the pace could pick up drastically in the 22nd century.",SUPPORTS,worstcase scenario sea level could rise six foot end century pace could pick drastically 22nd century,101
The bottom line is there’s no solid connection between climate change and the major indicators of extreme weather,NOT_ENOUGH_INFO,bottom line solid connection climate change major indicator extreme weather,75
We didn't have global warming during the Industrial Revolution,NOT_ENOUGH_INFO,didnt global warming industrial revolution,42
"Climate scientists have predicted global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only half as high.",NOT_ENOUGH_INFO,climate scientist predicted global temperature would increase one degree celsius observed temperature half high,111
Tallahassee reduced its carbon intensity by roughly 40 percent.,NOT_ENOUGH_INFO,tallahassee reduced carbon intensity roughly percent,52
"Claims that the IPCC does not accurately represent the views and findings of the scientists, on whose work the IPCC reports are based, are not supported by the facts.",NOT_ENOUGH_INFO,claim ipcc not accurately represent view finding scientist whose work ipcc report based not supported fact,106
"Migration patterns show people heading for warm states like Texas and Florida, not snowy Minnesota and Michigan.”",NOT_ENOUGH_INFO,migration pattern show people heading warm state like texas florida not snowy minnesota michigan,96
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",SUPPORTS,country signed paris agreement agreeing limit global warming adapt climate change partly protecting nature,106
"Another consequence of the fast melting Arctic raises the possibility that there may be even worse extreme weather to come, according to a few scientists: titanic Atlantic superstorms and hurricanes barreling across Europe.",SUPPORTS,another consequence fast melting arctic raise possibility may even worse extreme weather come according scientist titanic atlantic superstorms hurricane barreling across europe,176
"""by the 2001 [IPCC] climate assessment...the Medieval Warm Period had been ingeniously wiped out.",NOT_ENOUGH_INFO,ipcc climate assessmentthe medieval warm period ingeniously wiped,65
The heaviest precipitation events will become more frequent and more extreme.,SUPPORTS,heaviest precipitation event become frequent extreme,52
"195 countries signed the 2015 Paris Agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",NOT_ENOUGH_INFO,country signed paris agreement agreeing limit global warming adapt climate change partly protecting nature,106
cold deaths actually occur during moderate temperatures,REFUTES,cold death actually occur moderate temperature,46
"No warming since at least 1995, no melting glaciers and now no rising sea levels.",REFUTES,warming since least melting glacier rising sea level,52
"Melting permafrost can release not just CO2, but also methane, a much stronger heat-trapping gas.",SUPPORTS,melting permafrost release not co2 also methane much stronger heattrapping gas,78
[S]unspot activity on the surface of our star has dropped to a new low.,NOT_ENOUGH_INFO,sunspot activity surface star dropped new low,45
"""the cascading effects"" of climate change contributed to the rise of ISIS.",NOT_ENOUGH_INFO,cascading effect climate change contributed rise isi,52
Tallahassee reduced its carbon intensity by roughly 40 percent.,NOT_ENOUGH_INFO,tallahassee reduced carbon intensity roughly percent,52
"[data] show only slight warming, mostly at night and in winter",SUPPORTS,data show slight warming mostly night winter,44
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.",NOT_ENOUGH_INFO,central message ipcc ar4 confirmed peer reviewed literature,59
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO,recent survey climate scientist said percent dont agree idea percent change climate caused co2,94
"Your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",NOT_ENOUGH_INFO,odds correctly guessing outcome flipped coin odds guessing correctly twice row,78
"He claimed ""the planet is running a ’fever’ and the prognosis is that it is apt to get much worse.""",NOT_ENOUGH_INFO,claimed planet running fever prognosis apt get much worse,57
The heaviest precipitation events will become more frequent and more extreme.,NOT_ENOUGH_INFO,heaviest precipitation event become frequent extreme,52
Soares looks at short-term trends which are swamped by natural variations.,NOT_ENOUGH_INFO,soares look shortterm trend swamped natural variation,53
"[…] Killing 30 million bats every year in response to dubious claims that global warming might once in a great while kill 100,000 bats makes no sense.”",NOT_ENOUGH_INFO,killing million bat every year response dubious claim global warming might great kill bat make sense,100
cold kills many more people than heat.,REFUTES,cold kill many people heat,26
The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010.,NOT_ENOUGH_INFO,rate renewable energy installation less half maximum level achieved,67
"“The oceans, which absorb more than 90% of the extra CO2 pumped into the atmosphere“",REFUTES,ocean absorb extra co2 pumped atmosphere,40
"""We have been grossly misled to think there is tens of thousands of times as much CO2 as there is!",NOT_ENOUGH_INFO,grossly misled think ten thousand time much co2,47
"For example, geothermal energy is available at all times, concentrated solar thermal energy has storage capability, and wind energy can be stored in compressed air.",SUPPORTS,example geothermal energy available time concentrated solar thermal energy storage capability wind energy stored compressed air,127
