original_text,claims_labels,claims,text_length
"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing it.",SUPPORTS,state house debate job energy bill week democrat offered amendment would put legislature record saying climate change real human causing,136
"The atmosphere and ocean have warmed, the amounts of snow and ice have diminished, and sea level has risen.",SUPPORTS,atmosphere ocean warmed amount snow ice diminished sea level risen,66
"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",SUPPORTS,arctic antarctic greenland ice loss accelerating due global warming,67
Various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,NOT_ENOUGH_INFO,various independent measurement solar activity confirm sun shown slight cooling trend since,91
Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,REFUTES,individual carbon dioxide molecule short life time around year atmosphere,73
Any reasonable person can recognize both positives and negatives among the policy proposals of both Tories and Labour.,NOT_ENOUGH_INFO,reasonable person recognize positive negative among policy proposal tory labour,79
Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,NOT_ENOUGH_INFO,global warming myth say graph peerreviewed scientific paper published,69
"There are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",SUPPORTS,number forcings affect climate stratospheric aerosol solar variation,68
"If Houlton’s finding about these vast, previously unknown nitrogen stores holds true, then it would have an enormous impact on global warming predictions.",NOT_ENOUGH_INFO,houlton finding vast previously unknown nitrogen store hold true would enormous impact global warming prediction,112
"Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.",NOT_ENOUGH_INFO,pollard deconto first admit model still crude result pushed entire scientific community emergency mode,102
The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions.,NOT_ENOUGH_INFO,epa director obama said clean power initiative would effect manmade co2 emission,80
"U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing",SUPPORTS,pay billion green climate fund top polluter pay nothing,55
Methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,SUPPORTS,methane play minor role global warming could get much worse permafrost start melt,81
"The effect of this disparity is that thermal radiation escaping to space comes mostly from the cold upper atmosphere, while the surface is maintained at a substantially warmer temperature.",NOT_ENOUGH_INFO,effect disparity thermal radiation escaping space come mostly cold upper atmosphere surface maintained substantially warmer temperature,135
Monckton used the IPCC equation in an inappropriate manner.,NOT_ENOUGH_INFO,monckton used ipcc equation inappropriate manner,48
"The connection between the vanishing Arctic ice and extreme summer weather in the northern hemisphere is probable, according to scientists, but not yet as certain as the winter link.",NOT_ENOUGH_INFO,connection vanishing arctic ice extreme summer weather northern hemisphere probable according scientist not yet certain winter link,131
"“Moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",SUPPORTS,moreover ocean already contains socalled oxygen minimum zone generally found middle depth,89
Global warming is driving polar bears toward extinction,SUPPORTS,global warming driving polar bear toward extinction,51
"‘Next year or the year after, the Arctic will be free of ice’",REFUTES,next year year arctic free ice,30
"Observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",SUPPORTS,observation throughout world make clear climate change occurring rigorous scientific research demonstrates greenhouse gas emitted human activity primary driver,159
“The Northern Hemisphere jet stream […] flow is stronger when that temperature difference is large.,NOT_ENOUGH_INFO,northern hemisphere jet stream flow stronger temperature difference large,73
"“To revisit the ocean’s paleotemperatures now, we need to carefully quantify this re-equilibration, which has been overlooked for too long.",NOT_ENOUGH_INFO,revisit ocean paleotemperatures need carefully quantify reequilibration overlooked long,87
What they find is sea level rise has been steadily accelerating over the past century.,SUPPORTS,find sea level rise steadily accelerating past century,54
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",SUPPORTS,sea level rise six foot due climate change waterplace park providence wickford village would swamped,100
The most recent survey of climate scientists said about 57 percent don't agree with the idea that 95 percent of the change in the climate is caused by CO2.,NOT_ENOUGH_INFO,recent survey climate scientist said percent dont agree idea percent change climate caused co2,94
"As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.",NOT_ENOUGH_INFO,president obama immediately close mississippi river gulf outlet expert say funneled floodwater new orleans,106
"Also, it's not yet clear whether changes in stratospheric water vapor are caused by a climate feedback or internal variability",NOT_ENOUGH_INFO,also not yet clear whether change stratospheric water vapor caused climate feedback internal variability,104
"In Alaska, already, researchers have discovered remnants of the 1918 flu that infected as many as 500 million and killed as many as 100 million”",NOT_ENOUGH_INFO,alaska already researcher discovered remnant flu infected many million killed many million,90
Methane is the only cause of climate change.,NOT_ENOUGH_INFO,methane cause climate change,28
Solar panels drain the sun's energy.,NOT_ENOUGH_INFO,solar panel drain sun energy,28
"“Some experts, such as UN climate scientist Dr. Indur Goklany, have defended rising CO2 levels as a good thing for humanity.",REFUTES,expert climate scientist indur goklany defended rising co2 level good thing humanity,84
"Scientists have long known about the anomalous ‘warming hole‘ in the North Atlantic Ocean, an area immune to warming of Earth’s oceans.",NOT_ENOUGH_INFO,scientist long known anomalous warming hole north atlantic ocean area immune warming earth ocean,96
"Shelters in poorer countries are not repainted as often, and darker stations absorb more of the sun’s energy.",NOT_ENOUGH_INFO,shelter poorer country not repainted often darker station absorb sun energy,75
Newspaper Article from 1922 Discusses Arctic Ocean Climate Change,NOT_ENOUGH_INFO,newspaper article discusses arctic ocean climate change,55
Increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,NOT_ENOUGH_INFO,increased atmospheric carbon dioxide helped raise global food production reduce poverty,87
Excess CO2 from human emissions has a long residence time of over 100 years,REFUTES,excess co2 human emission long residence time year,50
"In particular, PMOD alters the data from the Nimbus7/ERB record from 1989 to 1991.",NOT_ENOUGH_INFO,particular pmod alters data nimbus7erb record,45
This argument originates from Angstrom's work in 1901.,REFUTES,argument originates angstrom work,33
The sun has not warmed since 1970 and so cannot be driving global warming.,SUPPORTS,sun not warmed since not driving global warming,47
"La Niñas, on the other hand, feature cooler than average waters in the Pacific",NOT_ENOUGH_INFO,niñas hand feature cooler average water pacific,47
"(2005), where satellite altimetry  established that the mean thickness of the entire Greenland ice sheet  had increased at 2 inches per year – a total of almost 2 feet – in the  11 years 1993-2003.”",REFUTES,satellite altimetry established mean thickness entire greenland ice sheet increased inch per year total almost foot year,120
Poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,NOT_ENOUGH_INFO,poorly understood aspect climate change not change fact great deal climate science well understood,98
"Internal variability can only account for small amounts of warming and cooling over periods of decades, and scientific studies have consistently shown that it cannot account for the global warming over the past century.",NOT_ENOUGH_INFO,internal variability account small amount warming cooling period decade scientific study consistently shown not account global warming past century,147
Reefs need carbon dioxide; it’s their basic food.,NOT_ENOUGH_INFO,reef need carbon dioxide basic food,35
Renewables can't provide baseload power,REFUTES,renewables cant provide baseload power,38
"A key study published in the Journal of Climate this year by Bjorn Stevens of the Max Planck Institute for Meteorology in Hamburg, Germany, found that the cooling impact of sulfate emissions has held back global warming less than thought till now",NOT_ENOUGH_INFO,key study published journal climate year bjorn stevens max planck institute meteorology hamburg germany found cooling impact sulfate emission held back global warming less thought till,184
policies based on previous climate model output and predictions might need to be reconsidered,NOT_ENOUGH_INFO,policy based previous climate model output prediction might need reconsidered,77
"Pollard and DeConto are the first to admit that their model is still crude, but its results have pushed the entire scientific community into emergency mode.",NOT_ENOUGH_INFO,pollard deconto first admit model still crude result pushed entire scientific community emergency mode,102
"[T]he study indicates “Greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",REFUTES,study indicates greenland ice may less susceptible massive meltdown predicted computer model climate change main author said interview,134
"It is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.",NOT_ENOUGH_INFO,clear greening emerging factor potential blunt worst impact human greenhouse gas emission,89
"[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...]",NOT_ENOUGH_INFO,one previously fastest shrinking glacier world growing calling question narrative rapid climate change,102
"""Earth’s Albedo has risen in the past few years, and by doing reconstructions of the past albedo, it appears that there was a significant reduction in Earth’s albedo leading up to a lull in 1997.",NOT_ENOUGH_INFO,earth albedo risen past year reconstruction past albedo appears significant reduction earth albedo leading lull,111
Weather Channel Co-Founder John Coleman Calls Global Warming a Hoax,SUPPORTS,weather channel cofounder john coleman call global warming hoax,63
"For instance, in the original hockey stick (ending 1980) the last 30-40 years of data points slightly downwards.",NOT_ENOUGH_INFO,instance original hockey stick ending last year data point slightly downwards,77
"Meanwhile, it will likely to continue to snow in Chicago in the coming days.",NOT_ENOUGH_INFO,meanwhile likely continue snow chicago coming day,49
"""An article in Science magazine illustrated that a rise in carbon dioxide did not precede a rise in temperatures, but actually lagged behind temperature rises by 200 to 1000 years.",NOT_ENOUGH_INFO,article science magazine illustrated rise carbon dioxide not precede rise temperature actually lagged behind temperature rise year,130
"Rising atmospheric CO2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",SUPPORTS,rising atmospheric co2 concentration causing ocean acidification catastrophically harming marine life,101
"""Of the rise in temperature during the 20th century, the bulk occurred from 1900 to 1940.",NOT_ENOUGH_INFO,rise temperature 20th century bulk occurred,43
"The geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",SUPPORTS,geologic record provides abundant evidence perpetual natural climate variability icecap reaching almost equator none even pole,126
May 2018 marked the 401st straight month of global temperatures exceeding the 20th century average.,NOT_ENOUGH_INFO,may marked 401st straight month global temperature exceeding 20th century average,81
"However, it is unable to explain the long term warming trend over the past few decades.",NOT_ENOUGH_INFO,however unable explain long term warming trend past decade,58
"“In 2009, then-British Prime Minister Gordon Brown predicted that the world had only 50 days to save the planet from global warming.",NOT_ENOUGH_INFO,thenbritish prime minister gordon brown predicted world day save planet global warming,86
The benefits of a price on carbon outweigh the costs several times over.,NOT_ENOUGH_INFO,benefit price carbon outweigh cost several time,47
"About 60% of the warming observed from 1970 to 2000 was very likely caused by the above natural 60-year climatic cycle during its warming phase"" (Loehle and Scafetta)",NOT_ENOUGH_INFO,warming observed likely caused natural year climatic cycle warming phase loehle scafetta,88
"But abnormal temperature spikes in February and earlier this month have left it vulnerable to winds, which have pushed the ice further away from the coast than at any time since satellite records began in the 1970s.”",NOT_ENOUGH_INFO,abnormal temperature spike february earlier month left vulnerable wind pushed ice away coast time since satellite record began 1970s,132
"Duffy pointed out that his chart was from a single tide gauge station, near San Francisco, and that sea levels rise at different rates around the world",NOT_ENOUGH_INFO,duffy pointed chart single tide gauge station near san francisco sea level rise different rate around world,107
"The Petition Project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause catastrophic heating of the Earth's atmosphere"".",SUPPORTS,petition project feature scientist signing petition stating convincing scientific evidence human release carbon dioxide forseeable future cause catastrophic heating earth atmosphere,181
"The IPCC (2013), USGCRP (2017), and USGCRP (2018) indicate that it is extremely likely that human influence has been the dominant cause of the observed warming since the mid-twentieth century.",SUPPORTS,ipcc usgcrp usgcrp indicate extremely likely human influence dominant cause observed warming since midtwentieth century,119
Meeting the 2025 emissions reduction target alone could subtract $250 billion from our GDP and eliminate 2.7 million jobs.,NOT_ENOUGH_INFO,meeting emission reduction target alone could subtract billion gdp eliminate million job,88
"We note that the Earth has never in its history had a quasi-stable state that is around 2C warmer than the preindustrial and suggest that there is substantial risk that the system, itself, will ‘want’ to continue warming because of all of these other processes – even if we stop emissions,” she said.",SUPPORTS,note earth never history quasistable state around warmer preindustrial suggest substantial risk system want continue warming process even stop emission said,156
But gravity measurements of ice-mass loss are  complicated by glacial isostatic adjustments—compensation for the rise or fall of the underlying crustal material.,SUPPORTS,gravity measurement icemass loss complicated glacial isostatic adjustments—compensation rise fall underlying crustal material,125
"It’s usually taken to be the fact that as carbon dioxide concentrations in the atmosphere increase, the 1 per cent of CO2 that’s the heavier carbon isotope ratio c13 declines in proportion.",NOT_ENOUGH_INFO,usually taken fact carbon dioxide concentration atmosphere increase per cent co2 heavier carbon isotope ratio c13 decline proportion,132
"The warmer the planet gets, the more ozone forms, and by mid-century, Americans will likely suffer a 70 percent increase in unhealthy ozone smog, the National Center for Atmospheric Research has projected.",NOT_ENOUGH_INFO,warmer planet get ozone form midcentury american likely suffer percent increase unhealthy ozone smog national center atmospheric research projected,147
"Most of the warming occurred in the past 35 years, with the five warmest years on record taking place since 2010.",NOT_ENOUGH_INFO,warming occurred past year five warmest year record taking place since,70
"A paper by Ross McKitrick, an economics professor at the  University of Guelph, and Patrick Michaels, an environmental studies  professor at the University of Virginia, concludes that half of the  global warming trend from 1980 to 2002 is caused by Urban Heat Island.",NOT_ENOUGH_INFO,paper ross mckitrick economics professor university guelph patrick michael environmental study professor university virginia concludes half global warming trend caused urban heat island,185
"During ""the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.""",NOT_ENOUGH_INFO,recent global warming summit copenhagen nancy pelosi others stayed fivestar hotel trip costing nearly per person,112
Climate change isn't increasing extreme weather damage costs,REFUTES,climate change isnt increasing extreme weather damage cost,58
"It was the post war  industrialization that caused the rapid rise in global CO2 emissions,  but by 1945 when this began, the Earth was already in a cooling phase  that started around 1942 and continued until 1975.",NOT_ENOUGH_INFO,post war industrialization caused rapid rise global co2 emission began earth already cooling phase started around continued,123
"In looking at Earth’s past, scientists can predict what the future will look like",SUPPORTS,looking earth past scientist predict future look like,53
"Arctic summer sea ice has shrunk by an area equal to Western Australia, and might be all gone in a decade.",REFUTES,arctic summer sea ice shrunk area equal western australia might gone decade,75
"at the end of recent ice ages, the concentration of carbon dioxide in the atmosphere started to rise only after temperatures began to climb.",REFUTES,end recent ice age concentration carbon dioxide atmosphere started rise temperature began climb,95
"The top five countries for passenger aviation-related carbon emissions were rounded out by China, the United Kingdom, Japan, and Germany.",NOT_ENOUGH_INFO,top five country passenger aviationrelated carbon emission rounded china united kingdom japan germany,101
"“‘Those eruptions happened relatively early in our study period, which pushed down temperatures in the first part of the dataset, which caused the overall record to show an exaggerated warming trend,’ Christy said.",NOT_ENOUGH_INFO,eruption happened relatively early study period pushed temperature first part dataset caused overall record show exaggerated warming trend christy said,151
[Riebesell] is a world authority on the topic and has typically communicated cautiously about the effects of acidification.,NOT_ENOUGH_INFO,riebesell world authority topic typically communicated cautiously effect acidification,86
The new research showed that [oxygen isotopes in foraminifera] can change,NOT_ENOUGH_INFO,new research showed oxygen isotope foraminifera change,54
"Over 31,000 scientists signed the OISM Petition Project",SUPPORTS,scientist signed oism petition project,38
The warming causes the oceans to release CO2.,NOT_ENOUGH_INFO,warming cause ocean release co2,31
"Two American researchers allege that U.S. government scientists have  skewed global temperature trends by ignoring readings from thousands of  local weather stations around the world, particularly those in colder  altitudes and more northerly latitudes, such as Canada.",NOT_ENOUGH_INFO,two american researcher allege government scientist skewed global temperature trend ignoring reading thousand local weather station around world particularly colder altitude northerly latitude canada,199
[CO2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,SUPPORTS,co2 also greenhouse gas help maintain earth habitable temperature,65
Pluto's climate change over the last 14 years is likely a seasonal event.,SUPPORTS,pluto climate change last year likely seasonal event,52
"Many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric CO2 is due to human fossil fuel burning.",SUPPORTS,many line evidence including simple accounting demonstrate beyond shadow doubt increase atmospheric co2 due human fossil fuel burning,133
Trudeau's carbon tax will raise gas prices by 11 cents/litre.,NOT_ENOUGH_INFO,trudeaus carbon tax raise gas price centslitre,46
"If warming temperatures brought on by greenhouse gas emissions make wet years less wet and dry years even drier, as scientists anticipate, year-to-year recovery will become more difficult.",NOT_ENOUGH_INFO,warming temperature brought greenhouse gas emission make wet year less wet dry year even drier scientist anticipate yeartoyear recovery become difficult,152
Our evolving dynamic planet has survived[…] mass extinctions,SUPPORTS,evolving dynamic planet survived… mass extinction,49
"In 1905, PDO switched to a warm phase.",NOT_ENOUGH_INFO,pdo switched warm phase,23
"With that in mind, they propose a plausible and terrifying “2050 scenario” whereby humanity could face irreversible collapse in just three decades.",NOT_ENOUGH_INFO,mind propose plausible terrifying scenario whereby humanity could face irreversible collapse three decade,105
Tuvalu sea level isn't rising,REFUTES,tuvalu sea level isnt rising,28
There may have been regions of Greenland that were 'greener' than today,NOT_ENOUGH_INFO,may region greenland greener today,34
[T]he overwhelming majority of peer-reviewed studies  [find] that CO2 in the atmosphere remained there a short time.,SUPPORTS,overwhelming majority peerreviewed study find co2 atmosphere remained short time,80
Many of the world’s coral reefs are already barren or in a state of constant decline.,NOT_ENOUGH_INFO,many world coral reef already barren state constant decline,59
"Each year sees the disappearance of thousands of plant and animal species which we will never know, which our children will never see, because they have been lost for ever.",SUPPORTS,year see disappearance thousand plant animal specie never know child never see lost ever,88
The costs of inaction far outweigh the costs of mitigation.,SUPPORTS,cost inaction far outweigh cost mitigation,42
There are many lines of evidence which clearly show that the atmospheric CO2 increase is caused by humans.,SUPPORTS,many line evidence clearly show atmospheric co2 increase caused human,69
Adapting to global warming is cheaper than preventing it.,NOT_ENOUGH_INFO,adapting global warming cheaper preventing,42
"They can now model how likely a specific event would be to occur under historical conditions, compared to the record temperatures we’re experiencing.",NOT_ENOUGH_INFO,model likely specific event would occur historical condition compared record temperature experiencing,101
Satellite temperature readings going back to 1979 show 1998 was by far the warmest year in the satellite era,NOT_ENOUGH_INFO,satellite temperature reading going back show far warmest year satellite era,76
"Recent record-low water levels in Lake Michigan are evidence that global warming is leading to ""the evaporation of our Great Lakes.""",SUPPORTS,recent recordlow water level lake michigan evidence global warming leading evaporation great lake,97
A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.,NOT_ENOUGH_INFO,series justreleased study workinglevel scientist prove geological not atmospheric force responsible melting earth polar ice sheet,129
The IPCC no longer includes the ‘Hockey stick’ chart in its reports.,NOT_ENOUGH_INFO,ipcc longer includes hockey stick chart report,46
"“We indicated 23 years ago — in our 1994 Nature article — that climate models had the atmosphere’s sensitivity to CO2 much too high,” Christy said in a statement.",SUPPORTS,indicated year ago nature article climate model atmosphere sensitivity co2 much high christy said statement,107
Extreme weather events are being made more frequent and worse by global warming.,SUPPORTS,extreme weather event made frequent worse global warming,56
The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,NOT_ENOUGH_INFO,motion massive ocean heat moved deep layer surface provides variability time scale year century,95
If we double atmospheric carbon dioxide[…] we’d only raise global surface temperatures by about a degree Celsius.,NOT_ENOUGH_INFO,double atmospheric carbon dioxide… raise global surface temperature degree celsius,82
Satellites and on-site measurements are observing that Himalayan glaciers are disappearing at an accelerating rate.,SUPPORTS,satellite onsite measurement observing himalayan glacier disappearing accelerating rate,87
"Because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",SUPPORTS,oxygen global ocean not evenly distributed percent overall decline mean much larger decline area ocean others,109
"""the cascading effects"" of climate change contributed to the rise of ISIS.",NOT_ENOUGH_INFO,cascading effect climate change contributed rise isi,52
Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,NOT_ENOUGH_INFO,peerreviewed paper even far say recent warming chiefly anthropogenic,68
Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2.,NOT_ENOUGH_INFO,satellite measurement infrared spectrum past year observe less energy escaping space wavelength associated co2,110
“Carbon dioxide hurts nobody’s health.,REFUTES,carbon dioxide hurt nobody health,33
"” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says.",NOT_ENOUGH_INFO,see gas america incredibly cheap fracking say,45
"A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.",SUPPORTS,longer warmer growing season also effect overpeck said plant take water reducing stream flow,92
"While summer maximums have showed little trend, the annual average Arctic temperature has risen sharply in recent decades.",NOT_ENOUGH_INFO,summer maximum showed little trend annual average arctic temperature risen sharply recent decade,96
"While natural forcings can account for much of the early 20th Century warming, humans played a role as well.",NOT_ENOUGH_INFO,natural forcings account much early 20th century warming human played role well,79
temperature under the ice is fixed at -2C.  Thus elevated winter   air temperatures,NOT_ENOUGH_INFO,temperature ice fixed thus elevated winter air temperature,58
"CO2 limits won't cool the planet, but they can make the difference between continued accelerating global warming to catastrophic levels vs. slowing and eventually stopping the warming at hopefully safe levels.",NOT_ENOUGH_INFO,co2 limit wont cool planet make difference continued accelerating global warming catastrophic level slowing eventually stopping warming hopefully safe level,156
"It found the scientists' rigour and honesty are not in doubt, and their behaviour did not prejudice the IPCC's conclusions, though they did fail to display the proper degree of openness.",NOT_ENOUGH_INFO,found scientist rigour honesty not doubt behaviour not prejudice ipccs conclusion though fail display proper degree openness,124
"If every nation agrees to limit CO2 emissions, we can achieve significant cuts on a global scale.",NOT_ENOUGH_INFO,every nation agrees limit co2 emission achieve significant cut global scale,75
CO2 limits won't cool the planet,NOT_ENOUGH_INFO,co2 limit wont cool planet,26
"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",SUPPORTS,interview bbc scandal broke jones admitted statistically significant global warming since,89
The carbon tax is partly to blame for the closure of Alcoa's Point Henry aluminium smelter.,NOT_ENOUGH_INFO,carbon tax partly blame closure alcoas point henry aluminium smelter,68
"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",NOT_ENOUGH_INFO,nasa satellite data year show earth atmosphere allowing far heat released space alarmist computer model predicted report new study peerreviewed science journal remote sensing,174
"By that time CO2 emissions had already risen from the expanded use  of coal that had powered the industrial revolution, and emissions only  increased slowly from 3.5gigatonnes in 1910 to under 4gigatonnes by the  end of the Second World War.",SUPPORTS,time co2 emission already risen expanded use coal powered industrial revolution emission increased slowly 5gigatonnes 4gigatonnes end second world war,150
Arctic icemelt is a natural cycle,NOT_ENOUGH_INFO,arctic icemelt natural cycle,28
"The sun has gone into ‘lockdown’ which could cause freezing weather, earthquakes and famine, say scientists",SUPPORTS,sun gone lockdown could cause freezing weather earthquake famine say scientist,78
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",NOT_ENOUGH_INFO,remove ice shelf potential not icecliff instability start occurring process called marine icesheet instability say matthew wise polar scientist university cambridge,164
"While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.",SUPPORTS,greenhouse effect natural occurence much warming severe negative impact agriculture health environment,102
"However, since 1998, little warming has occurred while carbon dioxide emissions continue to increase.",REFUTES,however since little warming occurred carbon dioxide emission continue increase,79
The acceleration is making some scientists fear that Antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,NOT_ENOUGH_INFO,acceleration making scientist fear antarctica ice sheet may entered early stage unstoppable disintegration,106
Gone are the days when scientists drew a bright line dividing weather and climate.,SUPPORTS,gone day scientist drew bright line dividing weather climate,60
"So it’s clear now we’re not seeing dangerous global warming, and the climate models are wrong.",NOT_ENOUGH_INFO,clear not seeing dangerous global warming climate model wrong,61
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",SUPPORTS,remove ice shelf potential not icecliff instability start occurring process called marine icesheet instability say matthew wise polar scientist university cambridge,164
(Kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,NOT_ENOUGH_INFO,kerr point sunlightreflecting haze cool much planet seems thinned past decade,77
Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,NOT_ENOUGH_INFO,evidence building net cloud feedback likely positive unlikely strongly negative,79
The heatwave we now have in Europe is not something that was expected with just 1C of warming,SUPPORTS,heatwave europe not something expected warming,46
"For the past 4567 million years, the sun and the Earth’s orbit have driven climate change cycles.",NOT_ENOUGH_INFO,past million year sun earth orbit driven climate change cycle,61
"Whatever is driving increases in winter Arctic temperatures   is not heat coming out of the Arctic Ocean, which is covered with   insulating ice.'",NOT_ENOUGH_INFO,whatever driving increase winter arctic temperature not heat coming arctic ocean covered insulating ice,103
warmer oceans have also begun to destabilize glaciers in Greenland and Antarctica,SUPPORTS,warmer ocean also begun destabilize glacier greenland antarctica,64
"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""",SUPPORTS,given doubling carbon dioxide would change surface heat flux two watt per square meter evident small change cloud cover strongly affect response carbon dioxide,159
More than 500 scientists and professionals in climate and related fields have sent a 'European Climate Declaration' to the Secretary-General of the United Nations.,NOT_ENOUGH_INFO,scientist professional climate related field sent european climate declaration secretarygeneral united nation,109
"Greenland on the whole is losing ice, as confirmed by satellite measurement.",SUPPORTS,greenland whole losing ice confirmed satellite measurement,58
Clouds provide negative feedback,NOT_ENOUGH_INFO,cloud provide negative feedback,31
Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,NOT_ENOUGH_INFO,lakebottom sediment florida tell recent major hurricane activity gulf mexico less frequent century past,103
"""A July 6, 2007 study published in the journal Science about Greenland by an international team of scientists found DNA “evidence that suggests the frozen shield covering the immense island survived the Earth’s last period of global warming,” according to a Boston Globe Article.  ...",NOT_ENOUGH_INFO,july study published journal science greenland international team scientist found dna evidence suggests frozen shield covering immense island survived earth last period global warming according boston globe article,214
"Ice cap is disappearing far more rapidly than previously estimated, and is part of a long-term trend, new research shows",SUPPORTS,ice cap disappearing far rapidly previously estimated part longterm trend new research show,91
"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",NOT_ENOUGH_INFO,arc global warming variously steep less steep said richard seager climate scientist lamontdoherty earth observatory columbia university,135
Loehle and Scafetta find a 60 year cycle causing global warming,SUPPORTS,loehle scafetta find year cycle causing global warming,54
Carbon dioxide is a non-condensable atmospheric gas like nitrogen and oxygen,NOT_ENOUGH_INFO,carbon dioxide noncondensable atmospheric gas like nitrogen oxygen,66
Surface measurements find more downward infrared radiation warming the planet's surface.,NOT_ENOUGH_INFO,surface measurement find downward infrared radiation warming planet surface,75
Humans have been through climate changes before- but mostly cold ones and,SUPPORTS,human climate change mostly cold one,36
"But the central message of the IPCC AR4, is confirmed by the peer reviewed literature.",NOT_ENOUGH_INFO,central message ipcc ar4 confirmed peer reviewed literature,59
The Independent Climate Change Email Review found the CRU scientists were unhelpful and unsympathetic to information requesters and at times broke FoI laws.,NOT_ENOUGH_INFO,independent climate change email review found cru scientist unhelpful unsympathetic information requester time broke foi law,124
Dropped stations show more warming than kept stations.,NOT_ENOUGH_INFO,dropped station show warming kept station,41
"It is expected the report will focus on required changes to the energy system, rather than forests.",NOT_ENOUGH_INFO,expected report focus required change energy system rather forest,65
"Once natural influences, in particular the impact of El Niño and La Niña, are removed from the recent termperature record, there is no evidence of a significant change in the human contribution to climate change.",SUPPORTS,natural influence particular impact niño niña removed recent termperature record evidence significant change human contribution climate change,142
"“For example, Canadian polar bear biologist Ian Stirling learned in the 1970s that spring sea ice in the southern Beaufort Sea periodically gets so thick that seals depart, depriving local polar bears of their prey and causing their numbers to plummet.",SUPPORTS,example canadian polar bear biologist ian stirling learned 1970s spring sea ice southern beaufort sea periodically get thick seal depart depriving local polar bear prey causing number plummet,191
"Skeptics have long pointed to ice gain in the Southern Hemisphere as evidence climate change wasn’t occurring, but scientists warned that it was caused by natural variations and circulations in the atmosphere.",REFUTES,skeptic long pointed ice gain southern hemisphere evidence climate change occurring scientist warned caused natural variation circulation atmosphere,148
Polar bears are in danger of extinction as well as many other species.,SUPPORTS,polar bear danger extinction well many specie,45
